path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0056.jpg,0056.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0324.jpg,0324.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1235.jpg,1235.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0474.jpg,0474.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1233.jpg,1233.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0365.jpg,0365.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0511.jpg,0511.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1166.jpg,1166.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1342.jpg,1342.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1326.jpg,1326.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1350.jpg,1350.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0132.jpg,0132.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1272.jpg,1272.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0950.jpg,0950.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0421.jpg,0421.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0657.jpg,0657.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0172.jpg,0172.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0008.jpg,0008.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1279.jpg,1279.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1056.jpg,1056.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0153.jpg,0153.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0162.jpg,0162.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0979.jpg,0979.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1290.jpg,1290.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0084.jpg,0084.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/1325.jpg,1325.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0370.jpg,0370.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0162.jpg,0162.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0875.jpg,0875.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0443.jpg,0443.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0908.jpg,0908.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0211.jpg,0211.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0818.jpg,0818.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1229.jpg,1229.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1011.jpg,1011.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0081.jpg,0081.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0498.jpg,0498.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0401.jpg,0401.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1288.jpg,1288.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0111.jpg,0111.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0682.jpg,0682.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1144.jpg,1144.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0700.jpg,0700.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0155.jpg,0155.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0068.jpg,0068.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0194.jpg,0194.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1238.jpg,1238.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1054.jpg,1054.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0419.jpg,0419.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0191.jpg,0191.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1149.jpg,1149.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0898.jpg,0898.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0840.jpg,0840.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0820.jpg,0820.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0965.jpg,0965.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1251.jpg,1251.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1208.jpg,1208.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1274.jpg,1274.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0356.jpg,0356.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0016.jpg,0016.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0288.jpg,0288.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0180.jpg,0180.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1153.jpg,1153.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0404.jpg,0404.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0273.jpg,0273.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1111.jpg,1111.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1398.jpg,1398.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0333.jpg,0333.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0401.jpg,0401.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0096.jpg,0096.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0118.jpg,0118.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0697.jpg,0697.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0177.jpg,0177.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0341.jpg,0341.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0609.jpg,0609.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0014.jpg,0014.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0419.jpg,0419.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0004.jpg,0004.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0336.jpg,0336.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1008.jpg,1008.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0898.jpg,0898.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1123.jpg,1123.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0526.jpg,0526.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0820.jpg,0820.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0836.jpg,0836.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0555.jpg,0555.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1360.jpg,1360.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0352.jpg,0352.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1112.jpg,1112.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0314.jpg,0314.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1380.jpg,1380.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0691.jpg,0691.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0470.jpg,0470.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0519.jpg,0519.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0660.jpg,0660.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0925.jpg,0925.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0017.jpg,0017.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0834.jpg,0834.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0645.jpg,0645.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1119.jpg,1119.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1027.jpg,1027.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0863.jpg,0863.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0813.jpg,0813.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1032.jpg,1032.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0014.jpg,0014.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0771.jpg,0771.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0725.jpg,0725.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1127.jpg,1127.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1319.jpg,1319.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1159.jpg,1159.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0104.jpg,0104.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1225.jpg,1225.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0273.jpg,0273.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1340.jpg,1340.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0844.jpg,0844.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0168.jpg,0168.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0661.jpg,0661.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0129.jpg,0129.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1229.jpg,1229.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0838.jpg,0838.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1242.jpg,1242.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0743.jpg,0743.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1319.jpg,1319.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0018.jpg,0018.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0054.jpg,0054.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0041.jpg,0041.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1262.jpg,1262.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1046.jpg,1046.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0047.jpg,0047.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1361.jpg,1361.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1200.jpg,1200.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0137.jpg,0137.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0700.jpg,0700.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0595.jpg,0595.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0290.jpg,0290.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0303.jpg,0303.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0596.jpg,0596.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1118.jpg,1118.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0741.jpg,0741.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0450.jpg,0450.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0673.jpg,0673.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/0999.jpg,0999.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1100.jpg,1100.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1096.jpg,1096.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1350.jpg,1350.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0462.jpg,0462.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0382.jpg,0382.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0196.jpg,0196.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0584.jpg,0584.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0464.jpg,0464.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0882.jpg,0882.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1028.jpg,1028.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0192.jpg,0192.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0906.jpg,0906.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0526.jpg,0526.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1314.jpg,1314.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0947.jpg,0947.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0192.jpg,0192.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1387.jpg,1387.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0293.jpg,0293.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/1276.jpg,1276.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1260.jpg,1260.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1045.jpg,1045.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0629.jpg,0629.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0665.jpg,0665.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0572.jpg,0572.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0294.jpg,0294.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0099.jpg,0099.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0139.jpg,0139.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1046.jpg,1046.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0232.jpg,0232.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1243.jpg,1243.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0631.jpg,0631.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0658.jpg,0658.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1114.jpg,1114.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1159.jpg,1159.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1328.jpg,1328.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1199.jpg,1199.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0754.jpg,0754.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0542.jpg,0542.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1136.jpg,1136.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0946.jpg,0946.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0583.jpg,0583.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1082.jpg,1082.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1088.jpg,1088.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0107.jpg,0107.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0368.jpg,0368.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0006.jpg,0006.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0652.jpg,0652.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0429.jpg,0429.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0370.jpg,0370.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0738.jpg,0738.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0770.jpg,0770.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0022.jpg,0022.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0489.jpg,0489.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0853.jpg,0853.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0742.jpg,0742.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0364.jpg,0364.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0562.jpg,0562.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0367.jpg,0367.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0042.jpg,0042.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0189.jpg,0189.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0695.jpg,0695.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1371.jpg,1371.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1103.jpg,1103.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1168.jpg,1168.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1212.jpg,1212.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0829.jpg,0829.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1310.jpg,1310.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0305.jpg,0305.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1050.jpg,1050.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0484.jpg,0484.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0408.jpg,0408.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0523.jpg,0523.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1116.jpg,1116.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1279.jpg,1279.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1185.jpg,1185.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0694.jpg,0694.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0832.jpg,0832.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0305.jpg,0305.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1170.jpg,1170.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0113.jpg,0113.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0451.jpg,0451.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0063.jpg,0063.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0265.jpg,0265.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0968.jpg,0968.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0792.jpg,0792.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0695.jpg,0695.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0361.jpg,0361.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0949.jpg,0949.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0545.jpg,0545.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0365.jpg,0365.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1133.jpg,1133.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0512.jpg,0512.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0166.jpg,0166.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1211.jpg,1211.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0755.jpg,0755.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0766.jpg,0766.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0716.jpg,0716.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0698.jpg,0698.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0340.jpg,0340.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0842.jpg,0842.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0224.jpg,0224.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0627.jpg,0627.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1043.jpg,1043.jpg,Cauliflower,8
