path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0501.jpg,0501.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1358.jpg,1358.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0755.jpg,0755.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1058.jpg,1058.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0829.jpg,0829.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1275.jpg,1275.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0242.jpg,0242.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0674.jpg,0674.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1076.jpg,1076.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0253.jpg,0253.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1398.jpg,1398.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0372.jpg,0372.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0904.jpg,0904.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0046.jpg,0046.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1234.jpg,1234.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0451.jpg,0451.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0057.jpg,0057.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0241.jpg,0241.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0470.jpg,0470.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0203.jpg,0203.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0489.jpg,0489.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0502.jpg,0502.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1158.jpg,1158.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0900.jpg,0900.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1364.jpg,1364.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0901.jpg,0901.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0927.jpg,0927.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0332.jpg,0332.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0234.jpg,0234.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0583.jpg,0583.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1197.jpg,1197.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0302.jpg,0302.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1270.jpg,1270.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0939.jpg,0939.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0341.jpg,0341.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0697.jpg,0697.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1218.jpg,1218.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1014.jpg,1014.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1190.jpg,1190.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0071.jpg,0071.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1253.jpg,1253.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1324.jpg,1324.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1347.jpg,1347.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0875.jpg,0875.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0363.jpg,0363.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0804.jpg,0804.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1228.jpg,1228.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0988.jpg,0988.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1354.jpg,1354.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0591.jpg,0591.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1386.jpg,1386.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1249.jpg,1249.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0775.jpg,0775.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0958.jpg,0958.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1385.jpg,1385.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0663.jpg,0663.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0537.jpg,0537.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0571.jpg,0571.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0182.jpg,0182.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0502.jpg,0502.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0244.jpg,0244.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1200.jpg,1200.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0510.jpg,0510.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0961.jpg,0961.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0443.jpg,0443.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0263.jpg,0263.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0925.jpg,0925.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0708.jpg,0708.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1372.jpg,1372.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0428.jpg,0428.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0657.jpg,0657.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0059.jpg,0059.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0336.jpg,0336.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0805.jpg,0805.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1181.jpg,1181.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1275.jpg,1275.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0919.jpg,0919.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0409.jpg,0409.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1445.jpg,1445.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1180.jpg,1180.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0996.jpg,0996.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0045.jpg,0045.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0602.jpg,0602.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1153.jpg,1153.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0876.jpg,0876.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0281.jpg,0281.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1381.jpg,1381.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0728.jpg,0728.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1136.jpg,1136.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0283.jpg,0283.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0827.jpg,0827.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0673.jpg,0673.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1314.jpg,1314.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0487.jpg,0487.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1089.jpg,1089.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1085.jpg,1085.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0364.jpg,0364.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0705.jpg,0705.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1242.jpg,1242.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0106.jpg,0106.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0388.jpg,0388.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1302.jpg,1302.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0248.jpg,0248.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0399.jpg,0399.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1328.jpg,1328.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1202.jpg,1202.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0453.jpg,0453.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0873.jpg,0873.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0818.jpg,0818.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0700.jpg,0700.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0202.jpg,0202.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1393.jpg,1393.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0777.jpg,0777.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0368.jpg,0368.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0138.jpg,0138.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0066.jpg,0066.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0027.jpg,0027.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0042.jpg,0042.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0834.jpg,0834.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0935.jpg,0935.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0460.jpg,0460.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0419.jpg,0419.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1016.jpg,1016.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1124.jpg,1124.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1439.jpg,1439.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0194.jpg,0194.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1213.jpg,1213.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0719.jpg,0719.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0543.jpg,0543.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1107.jpg,1107.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0798.jpg,0798.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1376.jpg,1376.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0234.jpg,0234.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1068.jpg,1068.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0618.jpg,0618.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0783.jpg,0783.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0780.jpg,0780.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0500.jpg,0500.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0342.jpg,0342.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0783.jpg,0783.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1282.jpg,1282.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0635.jpg,0635.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0037.jpg,0037.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1069.jpg,1069.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1312.jpg,1312.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1265.jpg,1265.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0033.jpg,0033.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0123.jpg,0123.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0338.jpg,0338.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0519.jpg,0519.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0263.jpg,0263.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1357.jpg,1357.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0523.jpg,0523.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0519.jpg,0519.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0902.jpg,0902.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0741.jpg,0741.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0444.jpg,0444.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1119.jpg,1119.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0707.jpg,0707.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0848.jpg,0848.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1161.jpg,1161.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0650.jpg,0650.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1010.jpg,1010.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0445.jpg,0445.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1398.jpg,1398.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0462.jpg,0462.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1184.jpg,1184.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1038.jpg,1038.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0005.jpg,0005.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0083.jpg,0083.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0217.jpg,0217.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0930.jpg,0930.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0992.jpg,0992.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0576.jpg,0576.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0578.jpg,0578.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0576.jpg,0576.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1349.jpg,1349.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0183.jpg,0183.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0189.jpg,0189.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0930.jpg,0930.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1070.jpg,1070.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0874.jpg,0874.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0811.jpg,0811.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0636.jpg,0636.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0064.jpg,0064.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0696.jpg,0696.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0143.jpg,0143.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1278.jpg,1278.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1215.jpg,1215.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1190.jpg,1190.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0327.jpg,0327.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1289.jpg,1289.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1056.jpg,1056.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1168.jpg,1168.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1158.jpg,1158.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0522.jpg,0522.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0471.jpg,0471.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0224.jpg,0224.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0243.jpg,0243.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0165.jpg,0165.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0969.jpg,0969.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0754.jpg,0754.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0098.jpg,0098.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0354.jpg,0354.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0985.jpg,0985.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0281.jpg,0281.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0153.jpg,0153.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0931.jpg,0931.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0366.jpg,0366.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1355.jpg,1355.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1207.jpg,1207.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1053.jpg,1053.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0702.jpg,0702.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1040.jpg,1040.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0681.jpg,0681.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0711.jpg,0711.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0892.jpg,0892.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0713.jpg,0713.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0591.jpg,0591.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0062.jpg,0062.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1079.jpg,1079.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1158.jpg,1158.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0382.jpg,0382.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0404.jpg,0404.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0987.jpg,0987.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0106.jpg,0106.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1168.jpg,1168.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0626.jpg,0626.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1208.jpg,1208.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0008.jpg,0008.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1019.jpg,1019.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0989.jpg,0989.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0140.jpg,0140.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1280.jpg,1280.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1198.jpg,1198.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0592.jpg,0592.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0559.jpg,0559.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1085.jpg,1085.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0419.jpg,0419.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1039.jpg,1039.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0425.jpg,0425.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0518.jpg,0518.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1352.jpg,1352.jpg,Brinjal,3
